quality,wine,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol
6,white,7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1
5,white,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667
7,white,5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2
6,white,7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9
6,white,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
5,white,7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7
5,white,6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8
6,white,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
7,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
6,white,7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2
6,red,10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2
6,white,7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8
6,white,6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5
5,white,6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2
7,red,10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10
6,white,7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1
6,white,6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11
6,white,7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10
5,white,8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4
6,white,5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11
6,white,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9
6,red,7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5
4,white,9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9
6,white,7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5
6,white,6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4
4,white,6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9
4,white,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6
6,white,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2
4,white,8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9
6,white,6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2
5,white,6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3
7,white,6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5
6,white,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1
7,white,6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7
6,white,6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9
7,white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
5,white,6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2
7,white,6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7
7,white,6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2
6,white,6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8
5,red,7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9
6,white,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12
4,white,6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2
6,white,7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9
6,white,5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3
6,red,10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8
5,red,7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
6,white,7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1
6,red,8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
6,white,7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1
6,white,6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8
6,white,7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6
6,red,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333
5,white,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4
6,white,6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1
7,red,8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1
7,white,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5
4,white,7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4
6,white,7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7
7,white,7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5
5,white,6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4
5,red,9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
7,white,7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2
5,white,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5
6,white,6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3
5,white,7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9
7,white,8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3
5,white,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1
6,white,6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3
6,white,6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8
7,white,5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6
5,white,5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10
5,red,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
5,white,6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4
6,white,6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10
5,white,7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2
6,white,7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9
7,white,7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1
6,white,7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9
5,white,8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2
6,white,8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5
6,red,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
6,white,6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2
6,white,7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9
5,red,8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4
7,white,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11
5,red,9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
6,red,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
6,white,6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7
5,red,10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7
5,red,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
6,white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
6,white,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1
6,red,9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8
5,red,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
7,red,6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3
5,white,6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9
6,white,7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4
7,white,6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4
6,white,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
5,white,7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7
6,white,5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4
5,red,7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
5,white,6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5
6,red,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
5,white,5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5
5,white,6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5
7,white,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5
6,white,6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8
5,white,6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4
6,white,6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5
6,white,7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2
5,white,6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3
6,white,6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5
7,red,7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
6,white,8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8
6,white,6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7
6,white,6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8
5,red,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
5,white,8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4
6,white,6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8
6,white,7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2
6,white,8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4
5,red,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
5,red,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
5,white,6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9
6,red,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
6,white,7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4
7,white,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6
7,white,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
7,white,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10
5,white,6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8
8,white,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
6,white,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
6,white,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5
6,white,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1
6,red,6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1
5,white,5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3
6,red,7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5
7,white,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
6,white,7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5
5,white,8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2
5,red,6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
6,white,7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9
6,red,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
7,white,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1
5,white,7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8
5,white,8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3
3,white,6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5
6,white,6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5
6,white,6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4
6,white,6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11
5,red,7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4
6,red,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
7,red,10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12
5,white,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1
5,white,6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8
6,red,7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1
6,white,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1
5,white,7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9
6,red,7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7
5,white,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8
5,white,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4
4,white,6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9
8,red,5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14
5,red,6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4
6,white,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
7,white,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2
5,red,9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7
5,white,7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9
6,red,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
7,white,6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3
7,white,7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6
4,white,7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10
5,red,6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
6,white,7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10
4,white,7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9
5,red,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
5,white,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
7,red,12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
7,white,6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4
5,red,7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3
7,red,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
5,red,11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10
5,white,6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9
5,white,8.1,0.36,0.59,13.6,0.051,60,134,0.99886,2.96,0.39,8.7
7,white,7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7
5,white,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9
7,white,5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9
5,white,6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4
6,white,6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2
8,white,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8
6,white,5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10
6,white,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2
6,red,9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
6,red,12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2
6,white,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7
6,white,8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7
5,white,7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4
4,white,7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12
6,white,7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6
5,white,7,0.25,0.29,15.2,0.047,40,171,0.9982,3.22,0.45,9.3
4,white,6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2
6,white,6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9
4,white,7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6
7,white,7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3
5,white,6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3
5,red,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
5,white,6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1
6,white,6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2
4,white,9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10
6,white,6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3
6,red,7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
5,white,7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5
7,white,7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7
5,white,6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9
5,white,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4
7,white,6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2
5,white,7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5
5,white,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4
6,white,7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.0333333333333
5,red,8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
6,red,6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
5,white,6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2
5,red,9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
7,white,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9
5,white,7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1
6,white,8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2
5,white,7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8
6,white,6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1
6,white,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4
6,white,8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3
5,red,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
6,white,6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6
5,red,6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2
6,white,6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9
5,white,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2
5,white,7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9
5,red,9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5
5,white,5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5
7,white,7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3
6,white,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7
5,white,7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8
6,white,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11
4,white,8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5
5,red,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
6,red,6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3
5,red,9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5
6,red,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
5,white,7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9
6,white,7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1
6,white,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
5,white,7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9
5,red,8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2
6,white,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4
6,white,7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3
5,white,7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8
6,white,7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5
6,white,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
6,white,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5
5,white,6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2
6,white,7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8
7,white,5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5
6,red,5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5
6,red,9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5
7,white,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1
5,red,8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5
7,white,7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9
5,red,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
5,white,6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1
5,white,7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8
6,white,8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4
6,red,8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3
5,white,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9
5,red,7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2
6,white,6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05
6,red,9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
6,white,6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1
6,white,7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5
5,white,6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5
5,white,6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2
6,white,6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3
6,white,6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3
7,white,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.3
6,white,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10
6,white,5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5
6,white,7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3
5,white,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4
5,red,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
5,white,7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7
5,white,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4
6,white,6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2
6,white,8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2
6,white,5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1
5,red,6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4
6,red,7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
8,white,7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8
5,red,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
5,red,6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
6,red,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
6,white,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5
5,white,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9
6,white,8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3
7,white,6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4
5,white,7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5
7,white,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667
5,white,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3
6,white,7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12
6,white,6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11
6,red,8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
5,white,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
5,white,7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8
6,white,5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5
7,white,7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2
